Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
279,SHELTON HOUSE,Dec-2022,140,6,6,3
27,SMITH,Dec-2021,1908,26,1,0
27,SMITH,Jan-2022,1905,29,1,0
27,SMITH,Feb-2022,1904,30,1,0
27,SMITH,Mar-2022,1902,30,1,2
27,SMITH,Apr-2022,1899,29,1,6
27,SMITH,May-2022,1895,29,1,10
27,SMITH,Jun-2022,1891,28,1,15
27,SMITH,Jul-2022,1890,27,1,17
27,SMITH,Aug-2022,1890,23,1,21
27,SMITH,Sep-2022,1886,20,1,28
27,SMITH,Oct-2022,1885,18,1,31
27,SMITH,Nov-2022,1884,15,1,35
27,SMITH,Dec-2022,1882,15,1,37
67,SOTOMAYOR,Dec-2021,1461,26,4,6
67,SOTOMAYOR,Jan-2022,1461,27,3,6
67,SOTOMAYOR,Feb-2022,1458,30,3,6
67,SOTOMAYOR,Mar-2022,1447,34,4,12
67,SOTOMAYOR,Apr-2022,1445,35,10,7
67,SOTOMAYOR,May-2022,1445,32,10,10
67,SOTOMAYOR,Jun-2022,1438,36,10,13
67,SOTOMAYOR,Jul-2022,1441,34,10,12
67,SOTOMAYOR,Aug-2022,1439,34,10,14
67,SOTOMAYOR,Sep-2022,1437,31,10,19
67,SOTOMAYOR,Oct-2022,1435,29,10,23
67,SOTOMAYOR,Nov-2022,1438,24,5,30
67,SOTOMAYOR,Dec-2022,1444,19,5,29
71,SOUNDVIEW,Dec-2021,1236,19,4,0
71,SOUNDVIEW,Jan-2022,1236,19,4,0
71,SOUNDVIEW,Feb-2022,1235,19,4,1
71,SOUNDVIEW,Mar-2022,1237,15,4,3
71,SOUNDVIEW,Apr-2022,1234,18,4,3
71,SOUNDVIEW,May-2022,1236,15,4,4
71,SOUNDVIEW,Jun-2022,1236,13,4,6
71,SOUNDVIEW,Jul-2022,1233,17,4,5
71,SOUNDVIEW,Aug-2022,1228,16,4,11
71,SOUNDVIEW,Sep-2022,1225,15,4,15
71,SOUNDVIEW,Oct-2022,1223,12,4,20
71,SOUNDVIEW,Nov-2022,1223,12,5,19
71,SOUNDVIEW,Dec-2022,1221,12,5,21
35,SOUTH BEACH,Dec-2021,408,12,1,1
35,SOUTH BEACH,Jan-2022,410,11,1,0
35,SOUTH BEACH,Feb-2022,410,11,1,0
35,SOUTH BEACH,Mar-2022,408,10,1,3
35,SOUTH BEACH,Apr-2022,407,9,5,1
35,SOUTH BEACH,May-2022,408,5,5,4
35,SOUTH BEACH,Jun-2022,408,4,5,5
35,SOUTH BEACH,Jul-2022,407,5,4,6
35,SOUTH BEACH,Aug-2022,406,5,4,7
35,SOUTH BEACH,Sep-2022,405,5,2,10
35,SOUTH BEACH,Oct-2022,406,4,2,10
35,SOUTH BEACH,Nov-2022,405,3,2,12
35,SOUTH BEACH,Dec-2022,404,3,10,5
305,SOUTH BRONX AREA (SITE 402),Dec-2021,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Jan-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Feb-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Mar-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Apr-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),May-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Jun-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Jul-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Aug-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Sep-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Oct-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Nov-2022,111,0,3,0
305,SOUTH BRONX AREA (SITE 402),Dec-2022,111,0,3,0
8,SOUTH JAMAICA I,Dec-2021,423,19,6,0
8,SOUTH JAMAICA I,Jan-2022,422,20,6,0
8,SOUTH JAMAICA I,Feb-2022,424,18,6,0
8,SOUTH JAMAICA I,Mar-2022,425,16,6,1
8,SOUTH JAMAICA I,Apr-2022,420,20,6,2
8,SOUTH JAMAICA I,May-2022,421,18,6,3
8,SOUTH JAMAICA I,Jun-2022,419,17,6,6
8,SOUTH JAMAICA I,Jul-2022,417,17,6,8
8,SOUTH JAMAICA I,Aug-2022,414,17,6,11
8,SOUTH JAMAICA I,Sep-2022,413,16,6,13
8,SOUTH JAMAICA I,Oct-2022,413,16,6,13
8,SOUTH JAMAICA I,Nov-2022,412,14,6,16
8,SOUTH JAMAICA I,Dec-2022,411,13,6,18
66,SOUTH JAMAICA II,Dec-2021,583,13,3,1
66,SOUTH JAMAICA II,Jan-2022,584,13,3,0
66,SOUTH JAMAICA II,Feb-2022,584,13,3,0
66,SOUTH JAMAICA II,Mar-2022,584,12,3,1
66,SOUTH JAMAICA II,Apr-2022,583,12,3,2
66,SOUTH JAMAICA II,May-2022,582,12,3,3
66,SOUTH JAMAICA II,Jun-2022,581,13,3,3
66,SOUTH JAMAICA II,Jul-2022,580,11,3,6
66,SOUTH JAMAICA II,Aug-2022,579,11,3,7
66,SOUTH JAMAICA II,Sep-2022,578,11,3,8
66,SOUTH JAMAICA II,Oct-2022,577,10,3,10
66,SOUTH JAMAICA II,Nov-2022,576,11,3,10
66,SOUTH JAMAICA II,Dec-2022,576,9,3,12
559,STANTON STREET,Dec-2021,13,0,0,0
559,STANTON STREET,Jan-2022,13,0,0,0
559,STANTON STREET,Feb-2022,13,0,0,0
559,STANTON STREET,Mar-2022,13,0,0,0
559,STANTON STREET,Apr-2022,13,0,0,0
559,STANTON STREET,May-2022,13,0,0,0
559,STANTON STREET,Jun-2022,13,0,0,0
559,STANTON STREET,Jul-2022,13,0,0,0
559,STANTON STREET,Aug-2022,13,0,0,0
559,STANTON STREET,Sep-2022,13,0,0,0
559,STANTON STREET,Oct-2022,13,0,0,0
559,STANTON STREET,Nov-2022,13,0,0,0
559,STANTON STREET,Dec-2022,13,0,0,0
114,STAPLETON,Dec-2021,632,25,0,36
114,STAPLETON,Jan-2022,632,23,0,38
114,STAPLETON,Feb-2022,632,21,0,40
114,STAPLETON,Mar-2022,634,21,0,38
114,STAPLETON,Apr-2022,634,20,0,39
114,STAPLETON,May-2022,634,19,0,40
114,STAPLETON,Jun-2022,633,18,0,42
114,STAPLETON,Jul-2022,628,18,0,47
114,STAPLETON,Aug-2022,619,18,0,56
114,STAPLETON,Sep-2022,617,16,0,60
114,STAPLETON,Oct-2022,616,16,0,61
114,STAPLETON,Nov-2022,613,15,0,65
114,STAPLETON,Dec-2022,613,16,0,64
353,STEBBINS AVENUE-HEWITT PLACE,Dec-2021,119,0,1,0
353,STEBBINS AVENUE-HEWITT PLACE,Jan-2022,119,0,1,0
353,STEBBINS AVENUE-HEWITT PLACE,Feb-2022,118,0,1,1
353,STEBBINS AVENUE-HEWITT PLACE,Mar-2022,118,0,1,1
353,STEBBINS AVENUE-HEWITT PLACE,Apr-2022,118,0,2,0
353,STEBBINS AVENUE-HEWITT PLACE,May-2022,118,0,2,0
353,STEBBINS AVENUE-HEWITT PLACE,Jun-2022,118,0,2,0
353,STEBBINS AVENUE-HEWITT PLACE,Jul-2022,118,0,2,0
353,STEBBINS AVENUE-HEWITT PLACE,Aug-2022,118,0,2,0
353,STEBBINS AVENUE-HEWITT PLACE,Sep-2022,117,0,2,1
353,STEBBINS AVENUE-HEWITT PLACE,Oct-2022,117,0,2,1
353,STEBBINS AVENUE-HEWITT PLACE,Nov-2022,117,0,2,1
353,STEBBINS AVENUE-HEWITT PLACE,Dec-2022,117,0,2,1
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Dec-2021,82,0,1,0
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Jan-2022,82,0,1,0
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Feb-2022,82,0,1,0
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Mar-2022,82,1,0,0
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Apr-2022,82,1,0,0
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),May-2022,82,1,0,0
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Jun-2022,82,1,0,0
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Jul-2022,81,1,0,1
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Aug-2022,81,1,0,1
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Sep-2022,82,0,0,1
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Oct-2022,82,0,0,1
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Nov-2022,82,0,0,1
366,STERLING PLACE REHABS (SAINT JOHNS-STERLING),Dec-2022,82,0,0,1
368,STERLING PLACE REHABS (STERLING-BUFFALO),Dec-2021,123,1,1,0
368,STERLING PLACE REHABS (STERLING-BUFFALO),Jan-2022,123,1,1,0
368,STERLING PLACE REHABS (STERLING-BUFFALO),Feb-2022,123,1,1,0
368,STERLING PLACE REHABS (STERLING-BUFFALO),Mar-2022,123,0,1,1
368,STERLING PLACE REHABS (STERLING-BUFFALO),Apr-2022,123,1,1,0
368,STERLING PLACE REHABS (STERLING-BUFFALO),May-2022,122,1,1,1
368,STERLING PLACE REHABS (STERLING-BUFFALO),Jun-2022,123,0,1,1
368,STERLING PLACE REHABS (STERLING-BUFFALO),Jul-2022,122,0,1,2
368,STERLING PLACE REHABS (STERLING-BUFFALO),Aug-2022,122,0,1,2
368,STERLING PLACE REHABS (STERLING-BUFFALO),Sep-2022,122,0,1,2
368,STERLING PLACE REHABS (STERLING-BUFFALO),Oct-2022,122,0,1,2
368,STERLING PLACE REHABS (STERLING-BUFFALO),Nov-2022,122,0,1,2
368,STERLING PLACE REHABS (STERLING-BUFFALO),Dec-2022,122,0,1,2
153,STRAUS,Dec-2021,260,5,1,1
153,STRAUS,Jan-2022,260,7,0,0
153,STRAUS,Feb-2022,260,7,0,0
153,STRAUS,Mar-2022,260,5,0,2
153,STRAUS,Apr-2022,259,6,0,2
153,STRAUS,May-2022,258,5,0,4
153,STRAUS,Jun-2022,257,6,0,4
153,STRAUS,Jul-2022,257,6,0,4
153,STRAUS,Aug-2022,257,6,0,4
153,STRAUS,Sep-2022,257,5,0,5
153,STRAUS,Oct-2022,257,4,0,6
153,STRAUS,Nov-2022,257,4,0,6
153,STRAUS,Dec-2022,258,3,0,6
221,STUYVESANT GARDENS I,Dec-2021,328,0,3,0
221,STUYVESANT GARDENS I,Jan-2022,328,0,3,0
221,STUYVESANT GARDENS I,Feb-2022,327,0,4,0
221,STUYVESANT GARDENS I,Mar-2022,327,0,4,0
221,STUYVESANT GARDENS I,Apr-2022,327,0,4,0
221,STUYVESANT GARDENS I,May-2022,327,0,4,0
221,STUYVESANT GARDENS I,Jun-2022,327,0,4,0
221,STUYVESANT GARDENS I,Jul-2022,326,0,5,0
221,STUYVESANT GARDENS I,Aug-2022,326,0,5,0
221,STUYVESANT GARDENS I,Sep-2022,326,0,5,0
221,STUYVESANT GARDENS I,Oct-2022,325,0,6,0
221,STUYVESANT GARDENS I,Nov-2022,323,0,6,2
221,STUYVESANT GARDENS I,Dec-2022,321,0,8,2
333,STUYVESANT GARDENS II,Dec-2021,147,0,3,0
333,STUYVESANT GARDENS II,Jan-2022,147,0,3,0
333,STUYVESANT GARDENS II,Feb-2022,147,0,3,0
333,STUYVESANT GARDENS II,Mar-2022,145,0,3,2
333,STUYVESANT GARDENS II,Apr-2022,145,0,3,2
333,STUYVESANT GARDENS II,May-2022,145,0,3,2
333,STUYVESANT GARDENS II,Jun-2022,144,0,4,2
333,STUYVESANT GARDENS II,Jul-2022,143,0,4,3
333,STUYVESANT GARDENS II,Aug-2022,141,0,4,5
333,STUYVESANT GARDENS II,Sep-2022,141,0,4,5
333,STUYVESANT GARDENS II,Oct-2022,141,2,4,3
333,STUYVESANT GARDENS II,Nov-2022,139,3,4,4
333,STUYVESANT GARDENS II,Dec-2022,139,1,4,6
73,SUMNER,Dec-2021,1072,23,2,2
73,SUMNER,Jan-2022,1072,24,2,1
73,SUMNER,Feb-2022,1073,23,2,1
73,SUMNER,Mar-2022,1070,23,2,4
73,SUMNER,Apr-2022,1068,24,4,3
73,SUMNER,May-2022,1066,23,4,6
73,SUMNER,Jun-2022,1065,23,5,6
73,SUMNER,Jul-2022,1064,22,6,7
73,SUMNER,Aug-2022,1064,22,6,7
73,SUMNER,Sep-2022,1060,22,6,11
73,SUMNER,Oct-2022,1060,22,6,11
73,SUMNER,Nov-2022,1057,20,6,16
73,SUMNER,Dec-2022,1054,20,6,19
170,SURFSIDE GARDENS,Dec-2021,572,15,11,2
170,SURFSIDE GARDENS,Jan-2022,569,19,11,1
170,SURFSIDE GARDENS,Feb-2022,570,17,11,2
170,SURFSIDE GARDENS,Mar-2022,570,13,11,6
170,SURFSIDE GARDENS,Apr-2022,566,15,11,8
170,SURFSIDE GARDENS,May-2022,565,13,11,11
170,SURFSIDE GARDENS,Jun-2022,565,12,10,13
170,SURFSIDE GARDENS,Jul-2022,566,10,10,14
170,SURFSIDE GARDENS,Aug-2022,565,10,10,15
170,SURFSIDE GARDENS,Sep-2022,566,8,11,15
170,SURFSIDE GARDENS,Oct-2022,564,7,11,18
170,SURFSIDE GARDENS,Nov-2022,564,7,11,18
170,SURFSIDE GARDENS,Dec-2022,564,5,12,19
369,SUTTER AVENUE-UNION STREET,Dec-2021,100,0,0,0
369,SUTTER AVENUE-UNION STREET,Jan-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Feb-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Mar-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Apr-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,May-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Jun-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Jul-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Aug-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Sep-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Oct-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Nov-2022,99,0,1,0
369,SUTTER AVENUE-UNION STREET,Dec-2022,99,0,1,0
97,TAFT,Dec-2021,1431,32,7,0
97,TAFT,Jan-2022,1434,29,7,0
97,TAFT,Feb-2022,1429,34,7,0
97,TAFT,Mar-2022,1427,32,7,4
97,TAFT,Apr-2022,1429,33,7,1
97,TAFT,May-2022,1423,33,9,5
97,TAFT,Jun-2022,1423,31,9,7
97,TAFT,Jul-2022,1424,30,9,7
97,TAFT,Aug-2022,1415,31,9,15
97,TAFT,Sep-2022,1413,19,24,14
97,TAFT,Oct-2022,1407,18,24,21
97,TAFT,Nov-2022,1404,17,24,25
97,TAFT,Dec-2022,1403,15,24,28
354,TAPSCOTT STREET REHAB,Dec-2021,152,1,1,1
354,TAPSCOTT STREET REHAB,Jan-2022,152,1,1,1
354,TAPSCOTT STREET REHAB,Feb-2022,153,0,1,1
354,TAPSCOTT STREET REHAB,Mar-2022,153,0,2,0
354,TAPSCOTT STREET REHAB,Apr-2022,151,1,2,1
354,TAPSCOTT STREET REHAB,May-2022,150,1,2,2
354,TAPSCOTT STREET REHAB,Jun-2022,150,1,2,2
354,TAPSCOTT STREET REHAB,Jul-2022,150,1,2,2
354,TAPSCOTT STREET REHAB,Aug-2022,150,1,2,2
354,TAPSCOTT STREET REHAB,Sep-2022,149,1,2,3
354,TAPSCOTT STREET REHAB,Oct-2022,149,1,2,3
354,TAPSCOTT STREET REHAB,Nov-2022,149,1,2,3
354,TAPSCOTT STREET REHAB,Dec-2022,149,1,2,3
234,TAYLOR STREET-WYTHE AVENUE,Dec-2021,525,0,0,0
234,TAYLOR STREET-WYTHE AVENUE,Jan-2022,522,3,0,0
234,TAYLOR STREET-WYTHE AVENUE,Feb-2022,522,3,0,0
234,TAYLOR STREET-WYTHE AVENUE,Mar-2022,522,2,0,1
234,TAYLOR STREET-WYTHE AVENUE,Apr-2022,522,2,0,1
234,TAYLOR STREET-WYTHE AVENUE,May-2022,522,1,1,1
234,TAYLOR STREET-WYTHE AVENUE,Jun-2022,521,0,2,2
234,TAYLOR STREET-WYTHE AVENUE,Jul-2022,521,0,2,2
234,TAYLOR STREET-WYTHE AVENUE,Aug-2022,521,0,2,2
234,TAYLOR STREET-WYTHE AVENUE,Sep-2022,521,0,2,2
234,TAYLOR STREET-WYTHE AVENUE,Oct-2022,520,0,2,3
234,TAYLOR STREET-WYTHE AVENUE,Nov-2022,520,0,2,3
234,TAYLOR STREET-WYTHE AVENUE,Dec-2022,520,0,2,3
223,TELLER AVENUE-EAST 166TH STREET,Dec-2021,87,2,1,0
223,TELLER AVENUE-EAST 166TH STREET,Jan-2022,86,3,1,0
223,TELLER AVENUE-EAST 166TH STREET,Feb-2022,86,3,1,0
223,TELLER AVENUE-EAST 166TH STREET,Mar-2022,86,3,1,0
223,TELLER AVENUE-EAST 166TH STREET,Apr-2022,86,3,1,0
223,TELLER AVENUE-EAST 166TH STREET,May-2022,86,3,1,0
223,TELLER AVENUE-EAST 166TH STREET,Jun-2022,86,3,1,0
223,TELLER AVENUE-EAST 166TH STREET,Jul-2022,86,2,1,1
223,TELLER AVENUE-EAST 166TH STREET,Aug-2022,86,2,1,1
223,TELLER AVENUE-EAST 166TH STREET,Sep-2022,86,2,1,1
223,TELLER AVENUE-EAST 166TH STREET,Oct-2022,86,2,2,0
223,TELLER AVENUE-EAST 166TH STREET,Nov-2022,86,2,2,0
223,TELLER AVENUE-EAST 166TH STREET,Dec-2022,86,2,2,0
268,THOMAS APARTMENTS,Dec-2021,82,5,0,0
268,THOMAS APARTMENTS,Jan-2022,81,6,0,0
268,THOMAS APARTMENTS,Feb-2022,82,5,0,0
268,THOMAS APARTMENTS,Mar-2022,81,5,0,1
268,THOMAS APARTMENTS,Apr-2022,81,5,0,1
268,THOMAS APARTMENTS,May-2022,81,4,0,2
268,THOMAS APARTMENTS,Jun-2022,82,3,0,2
268,THOMAS APARTMENTS,Jul-2022,79,3,0,5
268,THOMAS APARTMENTS,Aug-2022,79,3,0,5
268,THOMAS APARTMENTS,Sep-2022,78,3,0,6
268,THOMAS APARTMENTS,Oct-2022,78,3,0,6
268,THOMAS APARTMENTS,Nov-2022,78,3,0,6
268,THOMAS APARTMENTS,Dec-2022,78,3,0,6
63,THROGGS NECK,Dec-2021,1160,21,4,0
63,THROGGS NECK,Jan-2022,1158,23,4,0
63,THROGGS NECK,Feb-2022,1160,20,4,1
63,THROGGS NECK,Mar-2022,1158,19,4,4
63,THROGGS NECK,Apr-2022,1158,20,4,3
63,THROGGS NECK,May-2022,1157,20,4,4
63,THROGGS NECK,Jun-2022,1155,18,4,8
63,THROGGS NECK,Jul-2022,1155,18,3,9
63,THROGGS NECK,Aug-2022,1152,17,3,13
63,THROGGS NECK,Sep-2022,1149,17,3,16
63,THROGGS NECK,Oct-2022,1149,16,3,17
63,THROGGS NECK,Nov-2022,1147,17,3,18
63,THROGGS NECK,Dec-2022,1146,13,3,23
193,THROGGS NECK ADDITION,Dec-2021,280,5,0,2
193,THROGGS NECK ADDITION,Jan-2022,280,6,0,1
193,THROGGS NECK ADDITION,Feb-2022,281,5,0,1
193,THROGGS NECK ADDITION,Mar-2022,280,7,0,0
193,THROGGS NECK ADDITION,Apr-2022,280,7,0,0
193,THROGGS NECK ADDITION,May-2022,278,7,0,2
193,THROGGS NECK ADDITION,Jun-2022,277,7,0,3
193,THROGGS NECK ADDITION,Jul-2022,277,7,0,3
193,THROGGS NECK ADDITION,Aug-2022,277,6,0,4
193,THROGGS NECK ADDITION,Sep-2022,277,6,0,4
193,THROGGS NECK ADDITION,Oct-2022,277,6,0,4
193,THROGGS NECK ADDITION,Nov-2022,277,7,0,3
193,THROGGS NECK ADDITION,Dec-2022,276,8,0,3
96,TILDEN,Dec-2021,991,6,1,0
96,TILDEN,Jan-2022,987,8,1,2
96,TILDEN,Feb-2022,983,14,1,0
96,TILDEN,Mar-2022,979,14,1,4
96,TILDEN,Apr-2022,977,16,3,2
96,TILDEN,May-2022,974,15,3,6
96,TILDEN,Jun-2022,973,14,3,8
96,TILDEN,Jul-2022,973,12,3,10
96,TILDEN,Aug-2022,973,10,3,12
96,TILDEN,Sep-2022,969,10,3,16
96,TILDEN,Oct-2022,967,7,3,21
96,TILDEN,Nov-2022,966,6,3,23
96,TILDEN,Dec-2022,964,5,3,26
42,TODT HILL,Dec-2021,490,3,9,0
42,TODT HILL,Jan-2022,488,2,11,1
42,TODT HILL,Feb-2022,487,2,12,1
42,TODT HILL,Mar-2022,485,3,14,0
42,TODT HILL,Apr-2022,484,3,15,0
42,TODT HILL,May-2022,481,3,18,0
42,TODT HILL,Jun-2022,481,2,19,0
42,TODT HILL,Jul-2022,479,3,20,0
42,TODT HILL,Aug-2022,478,1,19,4
42,TODT HILL,Sep-2022,477,2,21,2
42,TODT HILL,Oct-2022,475,1,24,2
42,TODT HILL,Nov-2022,474,1,25,2
42,TODT HILL,Dec-2022,474,1,25,2
131,TOMPKINS,Dec-2021,1032,11,3,0
131,TOMPKINS,Jan-2022,1036,7,3,0
131,TOMPKINS,Feb-2022,1031,12,3,0
131,TOMPKINS,Mar-2022,1031,10,3,2
131,TOMPKINS,Apr-2022,1030,9,5,2
131,TOMPKINS,May-2022,1029,9,5,3
131,TOMPKINS,Jun-2022,1029,9,5,3
131,TOMPKINS,Jul-2022,1033,5,5,3
131,TOMPKINS,Aug-2022,1028,5,5,8
131,TOMPKINS,Sep-2022,1025,5,5,11
131,TOMPKINS,Oct-2022,1027,4,5,10
131,TOMPKINS,Nov-2022,1028,2,5,11
131,TOMPKINS,Dec-2022,1027,1,5,13
287,TWIN PARKS EAST (SITE 9),Dec-2021,216,2,0,1
287,TWIN PARKS EAST (SITE 9),Jan-2022,216,3,0,0
287,TWIN PARKS EAST (SITE 9),Feb-2022,214,4,0,1
287,TWIN PARKS EAST (SITE 9),Mar-2022,214,5,0,0
287,TWIN PARKS EAST (SITE 9),Apr-2022,213,5,0,1
287,TWIN PARKS EAST (SITE 9),May-2022,213,5,0,1
287,TWIN PARKS EAST (SITE 9),Jun-2022,213,6,0,0
287,TWIN PARKS EAST (SITE 9),Jul-2022,214,5,0,0
287,TWIN PARKS EAST (SITE 9),Aug-2022,214,5,0,0
287,TWIN PARKS EAST (SITE 9),Sep-2022,214,5,0,0
287,TWIN PARKS EAST (SITE 9),Oct-2022,215,4,0,0
287,TWIN PARKS EAST (SITE 9),Nov-2022,213,4,0,2
287,TWIN PARKS EAST (SITE 9),Dec-2022,213,4,0,2
266,TWO BRIDGES URA (SITE 7),Dec-2021,248,2,0,0
266,TWO BRIDGES URA (SITE 7),Jan-2022,248,2,0,0
266,TWO BRIDGES URA (SITE 7),Feb-2022,248,2,0,0
266,TWO BRIDGES URA (SITE 7),Mar-2022,248,2,0,0
266,TWO BRIDGES URA (SITE 7),Apr-2022,248,2,0,0
266,TWO BRIDGES URA (SITE 7),May-2022,249,1,0,0
266,TWO BRIDGES URA (SITE 7),Jun-2022,249,1,0,0
266,TWO BRIDGES URA (SITE 7),Jul-2022,249,1,0,0
266,TWO BRIDGES URA (SITE 7),Aug-2022,248,1,0,1
266,TWO BRIDGES URA (SITE 7),Sep-2022,247,1,0,2
266,TWO BRIDGES URA (SITE 7),Oct-2022,246,1,0,3
266,TWO BRIDGES URA (SITE 7),Nov-2022,245,1,0,4
266,TWO BRIDGES URA (SITE 7),Dec-2022,245,1,0,4
342,UNION AVENUE-EAST 163RD STREET,Dec-2021,196,0,2,2
342,UNION AVENUE-EAST 163RD STREET,Jan-2022,196,0,4,0
342,UNION AVENUE-EAST 163RD STREET,Feb-2022,195,0,5,0
342,UNION AVENUE-EAST 163RD STREET,Mar-2022,193,0,5,2
342,UNION AVENUE-EAST 163RD STREET,Apr-2022,191,0,7,2
342,UNION AVENUE-EAST 163RD STREET,May-2022,191,0,9,0
342,UNION AVENUE-EAST 163RD STREET,Jun-2022,191,0,9,0
342,UNION AVENUE-EAST 163RD STREET,Jul-2022,191,0,9,0
342,UNION AVENUE-EAST 163RD STREET,Aug-2022,191,0,9,0
342,UNION AVENUE-EAST 163RD STREET,Sep-2022,191,0,9,0
342,UNION AVENUE-EAST 163RD STREET,Oct-2022,191,0,9,0
342,UNION AVENUE-EAST 163RD STREET,Nov-2022,190,0,9,1
342,UNION AVENUE-EAST 163RD STREET,Dec-2022,189,0,9,2
356,UNION AVENUE-EAST 166TH STREET,Dec-2021,118,0,1,1
356,UNION AVENUE-EAST 166TH STREET,Jan-2022,118,0,1,1
356,UNION AVENUE-EAST 166TH STREET,Feb-2022,118,0,1,1
356,UNION AVENUE-EAST 166TH STREET,Mar-2022,117,0,1,2
356,UNION AVENUE-EAST 166TH STREET,Apr-2022,118,0,2,0
356,UNION AVENUE-EAST 166TH STREET,May-2022,118,0,2,0
356,UNION AVENUE-EAST 166TH STREET,Jun-2022,118,0,2,0
356,UNION AVENUE-EAST 166TH STREET,Jul-2022,118,0,2,0
356,UNION AVENUE-EAST 166TH STREET,Aug-2022,118,0,2,0
356,UNION AVENUE-EAST 166TH STREET,Sep-2022,117,0,2,1
356,UNION AVENUE-EAST 166TH STREET,Oct-2022,117,0,2,1
356,UNION AVENUE-EAST 166TH STREET,Nov-2022,117,0,2,1
356,UNION AVENUE-EAST 166TH STREET,Dec-2022,117,0,2,1
240,"UNITY PLAZA (SITES 17,24,25A)",Dec-2021,160,6,1,0
240,"UNITY PLAZA (SITES 17,24,25A)",Jan-2022,159,7,1,0
240,"UNITY PLAZA (SITES 17,24,25A)",Feb-2022,161,5,1,0
240,"UNITY PLAZA (SITES 17,24,25A)",Mar-2022,160,5,1,1
240,"UNITY PLAZA (SITES 17,24,25A)",Apr-2022,158,6,1,2
240,"UNITY PLAZA (SITES 17,24,25A)",May-2022,158,6,1,2
240,"UNITY PLAZA (SITES 17,24,25A)",Jun-2022,158,5,2,2
240,"UNITY PLAZA (SITES 17,24,25A)",Jul-2022,158,5,2,2
240,"UNITY PLAZA (SITES 17,24,25A)",Aug-2022,156,5,2,4
240,"UNITY PLAZA (SITES 17,24,25A)",Sep-2022,156,5,2,4
240,"UNITY PLAZA (SITES 17,24,25A)",Oct-2022,156,5,2,4
240,"UNITY PLAZA (SITES 17,24,25A)",Nov-2022,156,5,2,4
240,"UNITY PLAZA (SITES 17,24,25A)",Dec-2022,155,5,2,5
261,UNITY PLAZA (SITES 4-27),Dec-2021,443,14,3,2
261,UNITY PLAZA (SITES 4-27),Jan-2022,443,14,3,2
261,UNITY PLAZA (SITES 4-27),Feb-2022,445,13,3,1
261,UNITY PLAZA (SITES 4-27),Mar-2022,443,14,3,2
261,UNITY PLAZA (SITES 4-27),Apr-2022,444,14,3,1
261,UNITY PLAZA (SITES 4-27),May-2022,443,14,3,2
261,UNITY PLAZA (SITES 4-27),Jun-2022,442,14,4,2
261,UNITY PLAZA (SITES 4-27),Jul-2022,440,14,4,4
261,UNITY PLAZA (SITES 4-27),Aug-2022,437,14,4,7
261,UNITY PLAZA (SITES 4-27),Sep-2022,435,14,4,9
261,UNITY PLAZA (SITES 4-27),Oct-2022,434,13,4,11
261,UNITY PLAZA (SITES 4-27),Nov-2022,432,13,4,13
261,UNITY PLAZA (SITES 4-27),Dec-2022,432,12,4,14
341,UNIVERSITY AVENUE REHAB,Dec-2021,230,0,0,0
341,UNIVERSITY AVENUE REHAB,Jan-2022,230,0,0,0
341,UNIVERSITY AVENUE REHAB,Feb-2022,229,0,0,1
341,UNIVERSITY AVENUE REHAB,Mar-2022,229,0,0,1
